date,Site,Parameter,Date (LT),Hour,NowCast Conc.,AQI,AQI Category,Raw Conc.,Conc. Unit,Duration,QC Name,Month,Year
9/17/2021,Banja Luka,PM2.5 - Principal,9/17/2021 7:00,7,18.3,64,Moderate,17.2,UG/M3,1 Hr,Valid,9,2021
9/17/2021,Banja Luka,PM2.5 - Principal,9/17/2021 8:00,8,18.3,64,Moderate,18.4,UG/M3,1 Hr,Valid,9,2021
9/17/2021,Banja Luka,PM2.5 - Principal,9/17/2021 9:00,9,19.1,66,Moderate,21.8,UG/M3,1 Hr,Valid,9,2021
9/17/2021,Banja Luka,PM2.5 - Principal,9/17/2021 10:00,10,21,70,Moderate,24.7,UG/M3,1 Hr,Valid,9,2021
9/17/2021,Banja Luka,PM2.5 - Principal,9/17/2021 11:00,11,23.1,74,Moderate,26.5,UG/M3,1 Hr,Valid,9,2021
9/17/2021,Banja Luka,PM2.5 - Principal,9/17/2021 12:00,12,22.5,73,Moderate,21.3,UG/M3,1 Hr,Valid,9,2021
9/17/2021,Banja Luka,PM2.5 - Principal,9/17/2021 13:00,13,17.9,63,Moderate,12.9,UG/M3,1 Hr,Valid,9,2021
9/17/2021,Banja Luka,PM2.5 - Principal,9/17/2021 14:00,14,16.5,60,Moderate,15.1,UG/M3,1 Hr,Valid,9,2021
9/17/2021,Banja Luka,PM2.5 - Principal,9/17/2021 15:00,15,12.7,52,Moderate,8.9,UG/M3,1 Hr,Valid,9,2021
9/17/2021,Banja Luka,PM2.5 - Principal,9/17/2021 16:00,16,10.2,43,Good,7.8,UG/M3,1 Hr,Valid,9,2021
9/17/2021,Banja Luka,PM2.5 - Principal,9/17/2021 17:00,17,8.3,35,Good,6.3,UG/M3,1 Hr,Valid,9,2021
9/17/2021,Banja Luka,PM2.5 - Principal,9/17/2021 18:00,18,8.3,35,Good,8.4,UG/M3,1 Hr,Valid,9,2021
9/17/2021,Banja Luka,PM2.5 - Principal,9/17/2021 19:00,19,6.6,28,Good,5,UG/M3,1 Hr,Valid,9,2021
9/17/2021,Banja Luka,PM2.5 - Principal,9/17/2021 20:00,20,6.3,26,Good,5.9,UG/M3,1 Hr,Valid,9,2021
9/17/2021,Banja Luka,PM2.5 - Principal,9/17/2021 21:00,21,6.2,26,Good,6.2,UG/M3,1 Hr,Valid,9,2021
9/17/2021,Banja Luka,PM2.5 - Principal,9/17/2021 22:00,22,6.1,25,Good,6,UG/M3,1 Hr,Valid,9,2021
9/17/2021,Banja Luka,PM2.5 - Principal,9/17/2021 23:00,23,5,21,Good,3.8,UG/M3,1 Hr,Valid,9,2021
9/18/2021,Banja Luka,PM2.5 - Principal,9/18/2021 0:00,0,4.7,20,Good,4.4,UG/M3,1 Hr,Valid,9,2021
9/18/2021,Banja Luka,PM2.5 - Principal,9/18/2021 1:00,1,4.7,20,Good,4.8,UG/M3,1 Hr,Valid,9,2021
9/18/2021,Banja Luka,PM2.5 - Principal,9/18/2021 2:00,2,4.2,18,Good,3.8,UG/M3,1 Hr,Valid,9,2021
9/18/2021,Banja Luka,PM2.5 - Principal,9/18/2021 3:00,3,4,17,Good,3.8,UG/M3,1 Hr,Valid,9,2021
9/18/2021,Banja Luka,PM2.5 - Principal,9/18/2021 4:00,4,3.8,16,Good,3.6,UG/M3,1 Hr,Valid,9,2021
9/18/2021,Banja Luka,PM2.5 - Principal,9/18/2021 5:00,5,3.9,16,Good,4,UG/M3,1 Hr,Valid,9,2021
9/18/2021,Banja Luka,PM2.5 - Principal,9/18/2021 6:00,6,3.9,16,Good,3.8,UG/M3,1 Hr,Valid,9,2021
9/18/2021,Banja Luka,PM2.5 - Principal,9/18/2021 7:00,7,4.3,18,Good,5,UG/M3,1 Hr,Valid,9,2021
9/18/2021,Banja Luka,PM2.5 - Principal,9/18/2021 8:00,8,5.1,21,Good,6.2,UG/M3,1 Hr,Valid,9,2021
9/18/2021,Banja Luka,PM2.5 - Principal,9/18/2021 9:00,9,6,25,Good,6.9,UG/M3,1 Hr,Valid,9,2021
9/18/2021,Banja Luka,PM2.5 - Principal,9/18/2021 10:00,10,6.1,25,Good,6.1,UG/M3,1 Hr,Valid,9,2021
9/18/2021,Banja Luka,PM2.5 - Principal,9/18/2021 11:00,11,6.2,26,Good,6.4,UG/M3,1 Hr,Valid,9,2021
9/18/2021,Banja Luka,PM2.5 - Principal,9/18/2021 12:00,12,6.9,29,Good,7.6,UG/M3,1 Hr,Valid,9,2021
9/18/2021,Banja Luka,PM2.5 - Principal,9/18/2021 13:00,13,6,25,Good,5.1,UG/M3,1 Hr,Valid,9,2021
9/18/2021,Banja Luka,PM2.5 - Principal,9/18/2021 14:00,14,6,25,Good,6,UG/M3,1 Hr,Valid,9,2021
9/18/2021,Banja Luka,PM2.5 - Principal,9/18/2021 15:00,15,5.4,23,Good,4.8,UG/M3,1 Hr,Valid,9,2021
9/18/2021,Banja Luka,PM2.5 - Principal,9/18/2021 16:00,16,5.5,23,Good,5.5,UG/M3,1 Hr,Valid,9,2021
9/18/2021,Banja Luka,PM2.5 - Principal,9/18/2021 17:00,17,5.3,22,Good,5.2,UG/M3,1 Hr,Valid,9,2021
9/18/2021,Banja Luka,PM2.5 - Principal,9/18/2021 18:00,18,5.3,22,Good,5.1,UG/M3,1 Hr,Valid,9,2021
9/18/2021,Banja Luka,PM2.5 - Principal,9/18/2021 19:00,19,5.3,22,Good,5.4,UG/M3,1 Hr,Valid,9,2021
9/18/2021,Banja Luka,PM2.5 - Principal,9/18/2021 20:00,20,5.6,23,Good,6,UG/M3,1 Hr,Valid,9,2021
9/18/2021,Banja Luka,PM2.5 - Principal,9/18/2021 21:00,21,6.8,28,Good,8.4,UG/M3,1 Hr,Valid,9,2021
9/18/2021,Banja Luka,PM2.5 - Principal,9/18/2021 22:00,22,9.6,40,Good,12.1,UG/M3,1 Hr,Valid,9,2021
9/18/2021,Banja Luka,PM2.5 - Principal,9/18/2021 23:00,23,10.2,43,Good,10.7,UG/M3,1 Hr,Valid,9,2021
9/19/2021,Banja Luka,PM2.5 - Principal,9/19/2021 0:00,0,9.2,38,Good,8.2,UG/M3,1 Hr,Valid,9,2021
9/19/2021,Banja Luka,PM2.5 - Principal,9/19/2021 1:00,1,8.5,35,Good,7.8,UG/M3,1 Hr,Valid,9,2021
9/19/2021,Banja Luka,PM2.5 - Principal,9/19/2021 2:00,2,8.2,34,Good,7.9,UG/M3,1 Hr,Valid,9,2021
9/19/2021,Banja Luka,PM2.5 - Principal,9/19/2021 3:00,3,7.4,31,Good,6.6,UG/M3,1 Hr,Valid,9,2021
9/19/2021,Banja Luka,PM2.5 - Principal,9/19/2021 4:00,4,7.4,31,Good,7.3,UG/M3,1 Hr,Valid,9,2021
9/19/2021,Banja Luka,PM2.5 - Principal,9/19/2021 5:00,5,6.8,28,Good,6.2,UG/M3,1 Hr,Valid,9,2021
9/19/2021,Banja Luka,PM2.5 - Principal,9/19/2021 6:00,6,7.8,33,Good,8.8,UG/M3,1 Hr,Valid,9,2021
9/19/2021,Banja Luka,PM2.5 - Principal,9/19/2021 7:00,7,7.2,30,Good,6.6,UG/M3,1 Hr,Valid,9,2021
9/19/2021,Banja Luka,PM2.5 - Principal,9/19/2021 8:00,8,8.3,35,Good,9.5,UG/M3,1 Hr,Valid,9,2021
9/19/2021,Banja Luka,PM2.5 - Principal,9/19/2021 9:00,9,11.7,49,Good,15.1,UG/M3,1 Hr,Valid,9,2021
9/19/2021,Banja Luka,PM2.5 - Principal,9/19/2021 10:00,10,10.9,45,Good,10.2,UG/M3,1 Hr,Valid,9,2021
9/19/2021,Banja Luka,PM2.5 - Principal,9/19/2021 11:00,11,9.9,41,Good,8.8,UG/M3,1 Hr,Valid,9,2021
9/19/2021,Banja Luka,PM2.5 - Principal,9/19/2021 12:00,12,9.3,39,Good,8.6,UG/M3,1 Hr,Valid,9,2021
9/19/2021,Banja Luka,PM2.5 - Principal,9/19/2021 13:00,13,8.9,37,Good,8.6,UG/M3,1 Hr,Valid,9,2021
9/19/2021,Banja Luka,PM2.5 - Principal,9/19/2021 14:00,14,9,38,Good,9.1,UG/M3,1 Hr,Valid,9,2021
9/19/2021,Banja Luka,PM2.5 - Principal,9/19/2021 15:00,15,9.1,38,Good,9.1,UG/M3,1 Hr,Valid,9,2021
9/19/2021,Banja Luka,PM2.5 - Principal,9/19/2021 16:00,16,9,38,Good,9,UG/M3,1 Hr,Valid,9,2021
9/19/2021,Banja Luka,PM2.5 - Principal,9/19/2021 17:00,17,8.5,35,Good,8,UG/M3,1 Hr,Valid,9,2021
9/19/2021,Banja Luka,PM2.5 - Principal,9/19/2021 18:00,18,8.1,34,Good,7.7,UG/M3,1 Hr,Valid,9,2021
9/19/2021,Banja Luka,PM2.5 - Principal,9/19/2021 19:00,19,8.2,34,Good,8.2,UG/M3,1 Hr,Valid,9,2021
9/19/2021,Banja Luka,PM2.5 - Principal,9/19/2021 20:00,20,8.5,35,Good,8.9,UG/M3,1 Hr,Valid,9,2021
9/19/2021,Banja Luka,PM2.5 - Principal,9/19/2021 21:00,21,11.6,48,Good,14.8,UG/M3,1 Hr,Valid,9,2021
9/19/2021,Banja Luka,PM2.5 - Principal,9/19/2021 22:00,22,13.2,53,Moderate,14.9,UG/M3,1 Hr,Valid,9,2021
9/19/2021,Banja Luka,PM2.5 - Principal,9/19/2021 23:00,23,13.8,55,Moderate,14.5,UG/M3,1 Hr,Valid,9,2021
9/20/2021,Banja Luka,PM2.5 - Principal,9/20/2021 0:00,0,12.3,51,Moderate,10.6,UG/M3,1 Hr,Valid,9,2021
9/20/2021,Banja Luka,PM2.5 - Principal,9/20/2021 1:00,1,10.9,45,Good,9.5,UG/M3,1 Hr,Valid,9,2021
9/20/2021,Banja Luka,PM2.5 - Principal,9/20/2021 2:00,2,10,42,Good,9,UG/M3,1 Hr,Valid,9,2021
9/20/2021,Banja Luka,PM2.5 - Principal,9/20/2021 3:00,3,9.7,40,Good,9.3,UG/M3,1 Hr,Valid,9,2021
9/20/2021,Banja Luka,PM2.5 - Principal,9/20/2021 4:00,4,8.3,35,Good,7,UG/M3,1 Hr,Valid,9,2021
9/20/2021,Banja Luka,PM2.5 - Principal,9/20/2021 5:00,5,7.8,33,Good,7.4,UG/M3,1 Hr,Valid,9,2021
9/20/2021,Banja Luka,PM2.5 - Principal,9/20/2021 6:00,6,7.6,32,Good,7.4,UG/M3,1 Hr,Valid,9,2021
9/20/2021,Banja Luka,PM2.5 - Principal,9/20/2021 7:00,7,7.3,30,Good,7,UG/M3,1 Hr,Valid,9,2021
9/20/2021,Banja Luka,PM2.5 - Principal,9/20/2021 8:00,8,7,29,Good,6.7,UG/M3,1 Hr,Valid,9,2021
9/20/2021,Banja Luka,PM2.5 - Principal,9/20/2021 9:00,9,6.3,26,Good,5.7,UG/M3,1 Hr,Valid,9,2021
9/20/2021,Banja Luka,PM2.5 - Principal,9/20/2021 10:00,10,6.5,27,Good,6.6,UG/M3,1 Hr,Valid,9,2021
9/20/2021,Banja Luka,PM2.5 - Principal,9/20/2021 11:00,11,5.7,24,Good,5,UG/M3,1 Hr,Valid,9,2021
9/20/2021,Banja Luka,PM2.5 - Principal,9/20/2021 12:00,12,5.1,21,Good,4.4,UG/M3,1 Hr,Valid,9,2021
9/20/2021,Banja Luka,PM2.5 - Principal,9/20/2021 13:00,13,5.5,23,Good,5.9,UG/M3,1 Hr,Valid,9,2021
9/20/2021,Banja Luka,PM2.5 - Principal,9/20/2021 14:00,14,7.4,31,Good,9.3,UG/M3,1 Hr,Valid,9,2021
9/20/2021,Banja Luka,PM2.5 - Principal,9/20/2021 15:00,15,8.4,35,Good,9.5,UG/M3,1 Hr,Valid,9,2021
9/20/2021,Banja Luka,PM2.5 - Principal,9/20/2021 16:00,16,8.5,35,Good,8.6,UG/M3,1 Hr,Valid,9,2021
9/20/2021,Banja Luka,PM2.5 - Principal,9/20/2021 17:00,17,8.7,36,Good,8.9,UG/M3,1 Hr,Valid,9,2021
9/20/2021,Banja Luka,PM2.5 - Principal,9/20/2021 18:00,18,8.1,34,Good,7.5,UG/M3,1 Hr,Valid,9,2021
9/20/2021,Banja Luka,PM2.5 - Principal,9/20/2021 19:00,19,8.1,34,Good,8,UG/M3,1 Hr,Valid,9,2021
9/20/2021,Banja Luka,PM2.5 - Principal,9/20/2021 20:00,20,9.4,39,Good,10.7,UG/M3,1 Hr,Valid,9,2021
9/20/2021,Banja Luka,PM2.5 - Principal,9/20/2021 21:00,21,10.1,42,Good,10.8,UG/M3,1 Hr,Valid,9,2021
9/20/2021,Banja Luka,PM2.5 - Principal,9/20/2021 22:00,22,14,55,Moderate,17.9,UG/M3,1 Hr,Valid,9,2021
9/20/2021,Banja Luka,PM2.5 - Principal,9/20/2021 23:00,23,15.6,58,Moderate,17.2,UG/M3,1 Hr,Valid,9,2021
9/21/2021,Banja Luka,PM2.5 - Principal,9/21/2021 0:00,0,15.4,58,Moderate,15.1,UG/M3,1 Hr,Valid,9,2021
9/21/2021,Banja Luka,PM2.5 - Principal,9/21/2021 1:00,1,14.8,57,Moderate,14.3,UG/M3,1 Hr,Valid,9,2021
9/21/2021,Banja Luka,PM2.5 - Principal,9/21/2021 2:00,2,13.3,54,Moderate,11.7,UG/M3,1 Hr,Valid,9,2021
9/21/2021,Banja Luka,PM2.5 - Principal,9/21/2021 3:00,3,12.4,52,Moderate,11.6,UG/M3,1 Hr,Valid,9,2021
9/21/2021,Banja Luka,PM2.5 - Principal,9/21/2021 4:00,4,10.9,45,Good,9.4,UG/M3,1 Hr,Valid,9,2021
9/21/2021,Banja Luka,PM2.5 - Principal,9/21/2021 5:00,5,10.8,45,Good,10.6,UG/M3,1 Hr,Valid,9,2021
9/21/2021,Banja Luka,PM2.5 - Principal,9/21/2021 6:00,6,10,42,Good,9.2,UG/M3,1 Hr,Valid,9,2021
9/21/2021,Banja Luka,PM2.5 - Principal,9/21/2021 7:00,7,9.4,39,Good,8.9,UG/M3,1 Hr,Valid,9,2021
9/21/2021,Banja Luka,PM2.5 - Principal,9/21/2021 8:00,8,10.6,44,Good,11.7,UG/M3,1 Hr,Valid,9,2021
9/21/2021,Banja Luka,PM2.5 - Principal,9/21/2021 9:00,9,12.5,52,Moderate,14.5,UG/M3,1 Hr,Valid,9,2021
9/21/2021,Banja Luka,PM2.5 - Principal,9/21/2021 10:00,10,16,59,Moderate,19.5,UG/M3,1 Hr,Valid,9,2021
9/21/2021,Banja Luka,PM2.5 - Principal,9/21/2021 11:00,11,18.4,64,Moderate,20.8,UG/M3,1 Hr,Valid,9,2021
9/21/2021,Banja Luka,PM2.5 - Principal,9/21/2021 12:00,12,14.9,57,Moderate,11.4,UG/M3,1 Hr,Valid,9,2021
9/21/2021,Banja Luka,PM2.5 - Principal,9/21/2021 13:00,13,11.4,48,Good,7.8,UG/M3,1 Hr,Valid,9,2021
9/21/2021,Banja Luka,PM2.5 - Principal,9/21/2021 14:00,14,10.5,44,Good,9.6,UG/M3,1 Hr,Valid,9,2021
9/21/2021,Banja Luka,PM2.5 - Principal,9/21/2021 15:00,15,10,42,Good,9.6,UG/M3,1 Hr,Valid,9,2021
9/21/2021,Banja Luka,PM2.5 - Principal,9/21/2021 16:00,16,8.5,35,Good,7,UG/M3,1 Hr,Valid,9,2021
9/21/2021,Banja Luka,PM2.5 - Principal,9/21/2021 17:00,17,8.1,34,Good,7.7,UG/M3,1 Hr,Valid,9,2021
9/21/2021,Banja Luka,PM2.5 - Principal,9/21/2021 18:00,18,8,33,Good,7.9,UG/M3,1 Hr,Valid,9,2021
9/21/2021,Banja Luka,PM2.5 - Principal,9/21/2021 19:00,19,8.9,37,Good,9.7,UG/M3,1 Hr,Valid,9,2021
9/21/2021,Banja Luka,PM2.5 - Principal,9/21/2021 20:00,20,10.5,44,Good,12.2,UG/M3,1 Hr,Valid,9,2021
9/21/2021,Banja Luka,PM2.5 - Principal,9/21/2021 21:00,21,13.7,54,Moderate,16.8,UG/M3,1 Hr,Valid,9,2021
9/21/2021,Banja Luka,PM2.5 - Principal,9/21/2021 22:00,22,20.4,68,Moderate,27.2,UG/M3,1 Hr,Valid,9,2021
9/21/2021,Banja Luka,PM2.5 - Principal,9/21/2021 23:00,23,19.6,67,Moderate,18.8,UG/M3,1 Hr,Valid,9,2021
9/22/2021,Banja Luka,PM2.5 - Principal,9/22/2021 0:00,0,18.2,64,Moderate,16.8,UG/M3,1 Hr,Valid,9,2021
9/22/2021,Banja Luka,PM2.5 - Principal,9/22/2021 1:00,1,18.1,64,Moderate,18,UG/M3,1 Hr,Valid,9,2021
9/22/2021,Banja Luka,PM2.5 - Principal,9/22/2021 2:00,2,15.1,57,Moderate,12.2,UG/M3,1 Hr,Valid,9,2021
9/22/2021,Banja Luka,PM2.5 - Principal,9/22/2021 3:00,3,14.7,56,Moderate,14.2,UG/M3,1 Hr,Valid,9,2021
9/22/2021,Banja Luka,PM2.5 - Principal,9/22/2021 4:00,4,11.5,48,Good,8.4,UG/M3,1 Hr,Valid,9,2021
9/22/2021,Banja Luka,PM2.5 - Principal,9/22/2021 5:00,5,10.4,43,Good,9.3,UG/M3,1 Hr,Valid,9,2021
9/22/2021,Banja Luka,PM2.5 - Principal,9/22/2021 6:00,6,9.2,38,Good,7.9,UG/M3,1 Hr,Valid,9,2021
9/22/2021,Banja Luka,PM2.5 - Principal,9/22/2021 7:00,7,8.5,35,Good,7.8,UG/M3,1 Hr,Valid,9,2021
9/22/2021,Banja Luka,PM2.5 - Principal,9/22/2021 8:00,8,9.1,38,Good,9.7,UG/M3,1 Hr,Valid,9,2021
9/22/2021,Banja Luka,PM2.5 - Principal,9/22/2021 9:00,9,9.9,41,Good,10.7,UG/M3,1 Hr,Valid,9,2021
9/22/2021,Banja Luka,PM2.5 - Principal,9/22/2021 10:00,10,10.6,44,Good,11.3,UG/M3,1 Hr,Valid,9,2021
9/22/2021,Banja Luka,PM2.5 - Principal,9/22/2021 11:00,11,10.8,45,Good,11.1,UG/M3,1 Hr,Valid,9,2021
9/22/2021,Banja Luka,PM2.5 - Principal,9/22/2021 12:00,12,11.7,49,Good,12.6,UG/M3,1 Hr,Valid,9,2021
9/22/2021,Banja Luka,PM2.5 - Principal,9/22/2021 13:00,13,14.3,56,Moderate,17,UG/M3,1 Hr,Valid,9,2021
9/22/2021,Banja Luka,PM2.5 - Principal,9/22/2021 14:00,14,14.7,56,Moderate,15.1,UG/M3,1 Hr,Valid,9,2021
9/22/2021,Banja Luka,PM2.5 - Principal,9/22/2021 15:00,15,12.9,53,Moderate,11.1,UG/M3,1 Hr,Valid,9,2021
9/22/2021,Banja Luka,PM2.5 - Principal,9/22/2021 16:00,16,11.5,48,Good,10.1,UG/M3,1 Hr,Valid,9,2021
9/22/2021,Banja Luka,PM2.5 - Principal,9/22/2021 17:00,17,11,46,Good,10.5,UG/M3,1 Hr,Valid,9,2021
9/22/2021,Banja Luka,PM2.5 - Principal,9/22/2021 18:00,18,12.9,53,Moderate,14.8,UG/M3,1 Hr,Valid,9,2021
9/22/2021,Banja Luka,PM2.5 - Principal,9/22/2021 19:00,19,14.3,56,Moderate,16.3,UG/M3,1 Hr,Valid,9,2021
9/22/2021,Banja Luka,PM2.5 - Principal,9/22/2021 20:00,20,14.1,55,Moderate,13.9,UG/M3,1 Hr,Valid,9,2021
9/22/2021,Banja Luka,PM2.5 - Principal,9/22/2021 21:00,21,13.1,53,Moderate,11.7,UG/M3,1 Hr,Valid,9,2021
9/22/2021,Banja Luka,PM2.5 - Principal,9/22/2021 22:00,22,20.1,68,Moderate,27.2,UG/M3,1 Hr,Valid,9,2021
9/22/2021,Banja Luka,PM2.5 - Principal,9/22/2021 23:00,23,24.2,76,Moderate,28.3,UG/M3,1 Hr,Valid,9,2021
9/23/2021,Banja Luka,PM2.5 - Principal,9/23/2021 0:00,0,22.3,72,Moderate,20.3,UG/M3,1 Hr,Valid,9,2021
9/23/2021,Banja Luka,PM2.5 - Principal,9/23/2021 1:00,1,20.2,68,Moderate,18.1,UG/M3,1 Hr,Valid,9,2021
9/23/2021,Banja Luka,PM2.5 - Principal,9/23/2021 2:00,2,15.5,58,Moderate,10.7,UG/M3,1 Hr,Valid,9,2021
9/23/2021,Banja Luka,PM2.5 - Principal,9/23/2021 3:00,3,13.5,54,Moderate,11.5,UG/M3,1 Hr,Valid,9,2021
9/23/2021,Banja Luka,PM2.5 - Principal,9/23/2021 4:00,4,11.1,46,Good,8.7,UG/M3,1 Hr,Valid,9,2021
9/23/2021,Banja Luka,PM2.5 - Principal,9/23/2021 5:00,5,9.6,40,Good,8.2,UG/M3,1 Hr,Valid,9,2021
9/23/2021,Banja Luka,PM2.5 - Principal,9/23/2021 6:00,6,8.8,37,Good,8.1,UG/M3,1 Hr,Valid,9,2021
9/23/2021,Banja Luka,PM2.5 - Principal,9/23/2021 7:00,7,8.6,36,Good,8.3,UG/M3,1 Hr,Valid,9,2021
9/23/2021,Banja Luka,PM2.5 - Principal,9/23/2021 8:00,8,9.3,39,Good,10,UG/M3,1 Hr,Valid,9,2021
9/23/2021,Banja Luka,PM2.5 - Principal,9/23/2021 9:00,9,11.4,48,Good,13.6,UG/M3,1 Hr,Valid,9,2021
9/23/2021,Banja Luka,PM2.5 - Principal,9/23/2021 10:00,10,9.9,41,Good,8.3,UG/M3,1 Hr,Valid,9,2021
9/23/2021,Banja Luka,PM2.5 - Principal,9/23/2021 11:00,11,9.5,40,Good,9.1,UG/M3,1 Hr,Valid,9,2021
9/23/2021,Banja Luka,PM2.5 - Principal,9/23/2021 12:00,12,8.5,35,Good,7.5,UG/M3,1 Hr,Valid,9,2021
9/23/2021,Banja Luka,PM2.5 - Principal,9/23/2021 13:00,13,7.3,30,Good,6.2,UG/M3,1 Hr,Valid,9,2021
9/23/2021,Banja Luka,PM2.5 - Principal,9/23/2021 14:00,14,6.9,29,Good,6.5,UG/M3,1 Hr,Valid,9,2021
9/23/2021,Banja Luka,PM2.5 - Principal,9/23/2021 15:00,15,6.8,28,Good,6.7,UG/M3,1 Hr,Valid,9,2021
9/23/2021,Banja Luka,PM2.5 - Principal,9/23/2021 16:00,16,6.8,28,Good,6.9,UG/M3,1 Hr,Valid,9,2021
9/23/2021,Banja Luka,PM2.5 - Principal,9/23/2021 17:00,17,6.4,27,Good,6,UG/M3,1 Hr,Valid,9,2021
9/23/2021,Banja Luka,PM2.5 - Principal,9/23/2021 18:00,18,6.1,25,Good,5.8,UG/M3,1 Hr,Valid,9,2021
9/23/2021,Banja Luka,PM2.5 - Principal,9/23/2021 19:00,19,6,25,Good,5.8,UG/M3,1 Hr,Valid,9,2021
9/23/2021,Banja Luka,PM2.5 - Principal,9/23/2021 20:00,20,16.1,59,Moderate,26.3,UG/M3,1 Hr,Valid,9,2021
9/23/2021,Banja Luka,PM2.5 - Principal,9/23/2021 21:00,21,23.1,74,Moderate,30.1,UG/M3,1 Hr,Valid,9,2021
9/23/2021,Banja Luka,PM2.5 - Principal,9/23/2021 22:00,22,26.8,82,Moderate,30.6,UG/M3,1 Hr,Valid,9,2021
9/23/2021,Banja Luka,PM2.5 - Principal,9/23/2021 23:00,23,18.9,65,Moderate,10.9,UG/M3,1 Hr,Valid,9,2021
9/24/2021,Banja Luka,PM2.5 - Principal,9/24/2021 0:00,0,13.9,55,Moderate,9,UG/M3,1 Hr,Valid,9,2021
9/24/2021,Banja Luka,PM2.5 - Principal,9/24/2021 1:00,1,11.1,46,Good,8.2,UG/M3,1 Hr,Valid,9,2021
9/24/2021,Banja Luka,PM2.5 - Principal,9/24/2021 2:00,2,10,42,Good,9,UG/M3,1 Hr,Valid,9,2021
9/24/2021,Banja Luka,PM2.5 - Principal,9/24/2021 3:00,3,13,53,Moderate,16,UG/M3,1 Hr,Valid,9,2021
9/24/2021,Banja Luka,PM2.5 - Principal,9/24/2021 4:00,4,13.6,54,Moderate,14.2,UG/M3,1 Hr,Valid,9,2021
9/24/2021,Banja Luka,PM2.5 - Principal,9/24/2021 5:00,5,11.2,47,Good,8.7,UG/M3,1 Hr,Valid,9,2021
9/24/2021,Banja Luka,PM2.5 - Principal,9/24/2021 6:00,6,11.4,48,Good,11.7,UG/M3,1 Hr,Valid,9,2021
9/24/2021,Banja Luka,PM2.5 - Principal,9/24/2021 7:00,7,11.4,48,Good,11.4,UG/M3,1 Hr,Valid,9,2021
9/24/2021,Banja Luka,PM2.5 - Principal,9/24/2021 8:00,8,10.9,45,Good,10.4,UG/M3,1 Hr,Valid,9,2021
9/24/2021,Banja Luka,PM2.5 - Principal,9/24/2021 9:00,9,11.7,49,Good,12.6,UG/M3,1 Hr,Valid,9,2021
9/24/2021,Banja Luka,PM2.5 - Principal,9/24/2021 10:00,10,12,50,Good,12.4,UG/M3,1 Hr,Valid,9,2021
9/24/2021,Banja Luka,PM2.5 - Principal,9/24/2021 11:00,11,13.7,54,Moderate,15.3,UG/M3,1 Hr,Valid,9,2021
9/24/2021,Banja Luka,PM2.5 - Principal,9/24/2021 12:00,12,12.8,52,Moderate,11.9,UG/M3,1 Hr,Valid,9,2021
9/24/2021,Banja Luka,PM2.5 - Principal,9/24/2021 13:00,13,10.9,45,Good,8.7,UG/M3,1 Hr,Valid,9,2021
9/24/2021,Banja Luka,PM2.5 - Principal,9/24/2021 14:00,14,8.5,35,Good,6.2,UG/M3,1 Hr,Valid,9,2021
9/24/2021,Banja Luka,PM2.5 - Principal,9/24/2021 15:00,15,7.2,30,Good,5.9,UG/M3,1 Hr,Valid,9,2021
9/24/2021,Banja Luka,PM2.5 - Principal,9/24/2021 16:00,16,6.7,28,Good,6.2,UG/M3,1 Hr,Valid,9,2021
9/24/2021,Banja Luka,PM2.5 - Principal,9/24/2021 17:00,17,6.4,27,Good,6.1,UG/M3,1 Hr,Valid,9,2021
9/24/2021,Banja Luka,PM2.5 - Principal,9/24/2021 18:00,18,6.6,28,Good,6.8,UG/M3,1 Hr,Valid,9,2021
9/24/2021,Banja Luka,PM2.5 - Principal,9/24/2021 19:00,19,7.6,32,Good,8.5,UG/M3,1 Hr,Valid,9,2021
9/24/2021,Banja Luka,PM2.5 - Principal,9/24/2021 20:00,20,12.9,53,Moderate,18.3,UG/M3,1 Hr,Valid,9,2021
9/24/2021,Banja Luka,PM2.5 - Principal,9/24/2021 21:00,21,19.5,67,Moderate,26.1,UG/M3,1 Hr,Valid,9,2021
9/24/2021,Banja Luka,PM2.5 - Principal,9/24/2021 22:00,22,22.3,72,Moderate,25.1,UG/M3,1 Hr,Valid,9,2021
9/24/2021,Banja Luka,PM2.5 - Principal,9/24/2021 23:00,23,23.3,75,Moderate,24.2,UG/M3,1 Hr,Valid,9,2021
9/25/2021,Banja Luka,PM2.5 - Principal,9/25/2021 0:00,0,17,61,Moderate,10.8,UG/M3,1 Hr,Valid,9,2021
9/25/2021,Banja Luka,PM2.5 - Principal,9/25/2021 1:00,1,14.1,55,Moderate,11.2,UG/M3,1 Hr,Valid,9,2021
9/25/2021,Banja Luka,PM2.5 - Principal,9/25/2021 2:00,2,13.4,54,Moderate,12.8,UG/M3,1 Hr,Valid,9,2021
9/25/2021,Banja Luka,PM2.5 - Principal,9/25/2021 3:00,3,11.6,48,Good,9.7,UG/M3,1 Hr,Valid,9,2021
9/25/2021,Banja Luka,PM2.5 - Principal,9/25/2021 4:00,4,10.2,43,Good,8.8,UG/M3,1 Hr,Valid,9,2021
9/25/2021,Banja Luka,PM2.5 - Principal,9/25/2021 5:00,5,9.4,39,Good,8.7,UG/M3,1 Hr,Valid,9,2021
9/25/2021,Banja Luka,PM2.5 - Principal,9/25/2021 6:00,6,9.1,38,Good,8.8,UG/M3,1 Hr,Valid,9,2021
9/25/2021,Banja Luka,PM2.5 - Principal,9/25/2021 7:00,7,9.2,38,Good,9.2,UG/M3,1 Hr,Valid,9,2021
